RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.65854007,55,0,0.489714904,5541.0,6,0,1,0,0.0,1
0.31548722100000004,59,0,0.204498978,4400.0,5,0,0,0,0.0,1
0.5104979000000001,35,2,0.325517661,3283.0,10,0,0,1,2.0,1
0.062765976,40,0,0.415594542,7694.0,15,0,2,0,0.0,1
0.30226905800000003,50,0,2.8400639739999995,2500.0,8,0,1,0,3.0,1
0.553160261,30,0,0.228144989,1875.0,3,0,0,0,0.0,1
0.9999999,54,0,0.0,8166.0,2,0,0,0,1.0,1
0.080088486,45,0,0.447827574,2922.0,9,0,1,0,0.0,1
0.138431293,31,0,0.136625265,3300.0,5,0,0,0,0.0,1
0.798247162,37,0,0.283668731,2583.0,5,0,0,0,2.0,1
0.295796756,33,0,0.4393146120000001,2100.0,9,0,0,0,1.0,1
0.0239988,39,0,0.138111431,3822.0,7,0,0,0,0.0,1
0.072014385,31,0,0.351385128,4800.0,12,0,2,0,0.0,1
0.17492496100000002,74,0,0.101843174,3200.0,5,0,0,0,0.0,1
0.039631787,53,0,0.210973628,8000.0,8,0,1,0,0.0,1
0.444061575,61,0,0.384935844,6000.0,13,0,2,0,0.0,1
0.000347821,63,0,0.266220391,3883.0,4,0,1,0,0.0,1
0.040160643,42,0,0.118315407,6600.0,9,0,0,0,2.0,1
0.838003857,74,0,0.764174362,10070.0,17,0,2,0,1.0,1
0.0,61,1,0.305625694,9900.0,8,0,1,0,3.0,1
0.009631325,72,1,378.0,1.0,5,1,2,0,0.0,1
0.048635504,28,0,0.001390821,2875.0,4,0,0,0,0.0,1
0.5540151179999999,34,0,0.466810655,6944.0,9,0,1,0,3.0,1
0.0,56,0,0.02309769,10000.0,3,0,0,0,1.0,1
0.35106232600000004,62,0,0.285559036,15642.0,9,0,3,0,1.0,1
0.7445001509999999,66,0,1.905547226,1333.0,7,0,3,0,0.0,1
0.48131116,67,0,0.286718201,1422.0,3,1,1,0,0.0,1
0.002884934,43,0,0.674522407,5600.0,7,0,1,0,0.0,1
0.042812701,58,0,0.251052515,4512.0,5,0,2,0,0.0,1
0.324160746,52,0,0.438009918,6250.0,10,0,2,0,0.0,1
0.028640541,43,0,0.214914075,9775.0,13,0,2,0,1.0,1
0.987956644,56,1,0.223542117,8333.0,11,0,1,0,3.0,1
0.112629124,49,0,0.327506427,5834.0,8,0,2,0,2.0,1
0.012504837,80,0,0.368252699,2500.0,13,0,1,0,2.0,1
0.0,33,0,0.273622813,7714.0,5,0,1,0,2.0,1
0.9999999,30,1,0.357698289,4500.0,5,0,1,1,0.0,1
0.0,44,0,0.418439716,8600.0,5,0,2,0,0.0,1
0.442170522,45,0,0.254135612,5500.0,4,0,1,0,0.0,1
0.261501618,34,0,0.219112355,2500.0,8,0,0,0,0.0,1
0.63851791,40,0,0.062320972,12916.0,6,0,0,0,2.0,1
0.9999999,35,0,0.098469177,2416.0,2,0,0,0,0.0,1
0.974039725,41,0,0.492278636,9000.0,12,0,1,0,1.0,1
0.9999999,63,0,0.0,1.0,2,0,0,0,0.0,1
0.840280825,25,2,0.08936103699999999,6400.0,3,0,0,0,0.0,1
0.25116392,47,0,0.266678786,5500.0,9,0,2,0,2.0,1
0.033506275,68,0,0.515835141,2304.0,6,0,1,0,1.0,1
0.794027886,55,2,0.341575463,7400.0,11,3,1,1,2.0,0
0.093962275,55,0,0.112051635,9450.0,6,0,2,0,0.0,1
0.529024184,62,0,0.624964296,3500.0,10,0,2,0,1.0,1
0.037938935,54,0,0.3760608720000001,6833.0,10,0,2,0,0.0,1
1.336621455,47,1,0.012329224,3000.0,2,0,0,0,2.0,0
0.983848204,36,2,0.217696195,9696.0,9,2,0,0,0.0,1
0.21773280600000006,58,0,0.528002309,6927.0,23,0,3,0,0.0,1
0.4551038020000001,41,0,0.226780508,4801.0,3,0,1,0,1.0,1
0.0,51,0,0.428092712,3580.0,8,0,1,0,0.0,1
0.05654932,69,0,0.105042896,4778.0,20,0,1,0,0.0,1
0.596680664,51,2,0.315108856,6108.0,5,0,1,0,0.0,1
0.9999999,61,0,0.262934266,4000.0,5,0,1,0,2.0,1
0.8908675359999999,48,1,0.480674526,6700.0,7,0,2,0,1.0,1
0.042421598,41,0,0.260855983,3200.0,14,0,1,0,1.0,1
0.34899591,40,1,0.362204724,8000.0,14,0,2,0,0.0,1
0.9999999,48,0,0.754106165,4200.0,4,0,2,0,1.0,1
0.178314639,55,0,0.228917025,8845.0,7,0,2,0,0.0,1
0.96362078,35,0,1.238690327,4000.0,9,0,2,0,2.0,1
0.226346707,30,0,0.238616071,4479.0,6,0,1,0,0.0,1
0.143249659,44,0,0.460293483,4633.0,24,0,1,0,1.0,1
0.28571428600000004,38,2,0.179344808,1800.0,3,1,0,0,0.0,1
0.000211636,43,0,1.030903472,5500.0,8,0,4,0,0.0,1
0.469352236,58,1,0.303209148,2710.0,8,0,0,0,1.0,1
0.14489021400000002,49,0,0.201493048,14600.0,9,0,2,0,0.0,1
0.7080376140000001,54,0,0.310281772,12030.0,9,0,2,0,2.0,1
0.090151575,27,0,0.07805098099999999,4432.0,12,0,0,0,0.0,1
0.097261588,54,0,0.225341047,14000.0,7,0,1,0,3.0,1
0.016739665,43,0,0.114428552,7200.0,9,0,0,0,0.0,1
0.110063947,75,0,0.369235662,9432.0,14,0,1,0,1.0,1
0.134837139,50,0,0.17256034,12470.0,8,0,2,0,3.0,1
0.129431508,37,0,0.45786918,3500.0,10,0,2,0,0.0,1
0.3390406,31,0,0.529578404,6000.0,9,0,1,0,2.0,1
0.036205824,59,0,0.270520862,11000.0,12,0,1,0,4.0,1
0.043865673,46,0,0.143952141,5348.0,10,0,1,0,0.0,1
0.262178799,48,0,0.480594367,4508.0,22,0,1,0,0.0,1
0.838161838,74,0,0.07556601,3400.0,3,0,0,0,0.0,1
0.565316203,64,2,0.953696396,3800.0,9,1,2,0,0.0,0
0.103920021,56,0,0.059436275,3263.0,6,1,0,0,0.0,1
0.838711333,41,1,0.72868017,7750.0,19,0,2,0,3.0,1
0.19536686,44,0,0.115647392,6000.0,5,0,0,0,1.0,1
0.0,50,1,0.705786777,8000.0,11,0,2,0,2.0,1
0.097546698,59,0,0.392279336,9765.0,23,0,2,0,2.0,1
0.08131379799999999,48,1,0.454636341,4000.0,10,0,2,0,2.0,1
0.002383294,75,0,0.17182050699999998,4300.0,7,0,0,0,0.0,1
0.050559935,80,0,0.083958021,2000.0,10,0,1,0,0.0,1
0.859971334,61,0,0.5230552620000001,2840.0,5,0,0,0,0.0,1
0.101159536,23,0,0.008526188,820.0,2,0,0,0,0.0,1
0.267648725,58,0,0.425,1799.0,9,0,1,0,0.0,1
0.8448946340000001,42,2,0.379853095,16200.0,16,0,3,0,1.0,1
0.072416921,53,0,0.17878558100000005,14508.0,4,0,1,0,2.0,1
0.135982454,68,1,0.204804805,3329.0,6,0,1,0,1.0,1
0.605439456,44,0,0.079150579,6215.0,3,0,0,0,0.0,1
0.879506694,29,1,0.404840033,2437.0,6,0,0,0,1.0,1
0.994066864,51,0,0.898138833,3975.0,11,0,2,0,0.0,1
0.174367735,48,0,5.631336406,650.0,9,0,2,0,2.0,1
0.9999999,31,0,0.0,6416.0,1,1,0,0,1.0,1
0.0,53,0,0.002856463,4200.0,10,0,0,0,2.0,1
0.027844397000000003,54,0,0.285640563,7750.0,4,0,2,0,1.0,1
0.162497013,61,0,0.357611274,7166.0,11,0,2,0,1.0,1
0.364740237,47,0,0.39182041,7750.0,12,0,2,0,3.0,1
0.024731,75,0,0.692393115,1800.0,7,0,1,0,0.0,1
0.957814458,30,0,0.611033714,3588.0,7,0,0,0,1.0,1
0.059551258,61,1,0.020862309,6470.0,5,0,0,0,0.0,1
0.294758006,75,0,0.440079989,7000.0,11,0,1,0,0.0,1
0.053716789,52,0,0.096036585,3935.0,5,0,1,0,3.0,1
0.9999999,36,1,0.156091371,3939.0,1,2,0,0,1.0,1
0.9999999,54,1,0.18419951,16720.0,5,0,1,1,3.0,1
0.419343566,59,0,0.301484388,5860.0,12,0,1,0,0.0,0
0.250961515,81,0,0.372930166,4166.0,12,0,1,0,0.0,1
0.373573605,44,0,0.628342914,4000.0,15,0,2,1,2.0,1
0.011042047,70,0,0.007518797,3723.0,8,0,0,0,0.0,1
0.072325532,68,0,0.294170583,10000.0,9,0,3,0,0.0,1
0.112968201,40,0,0.375495721,4790.0,6,0,2,0,0.0,1
0.00716912,81,0,0.002030933,6400.0,3,0,0,0,0.0,1
0.001386496,48,0,0.282968042,8166.0,13,0,1,0,0.0,1
0.093726335,68,0,0.038990252,4000.0,10,0,0,0,0.0,1
0.452493855,63,0,0.400732255,16933.0,12,0,2,0,0.0,1
0.219618342,42,0,1.240255138,1410.0,14,0,2,0,0.0,1
0.00423834,39,0,0.528942116,500.0,6,0,0,0,1.0,1
0.406492928,52,0,0.159400348,13807.0,12,0,1,0,0.0,1
0.053025857,57,0,0.247452851,9225.0,17,0,2,0,2.0,1
0.082426733,39,0,0.8458831809999999,2841.0,13,0,1,0,1.0,1
0.451438181,60,0,0.748898678,5220.0,16,0,2,0,0.0,1
0.8710733559999999,35,0,0.390764509,7167.0,12,0,1,0,0.0,1
0.11337742,35,0,0.250039994,6250.0,6,0,2,0,0.0,1
0.262276656,59,0,0.33912439200000005,8633.0,9,1,1,0,2.0,1
0.016746912,41,0,0.4268851970000001,13300.0,9,0,1,0,2.0,1
0.08665926,54,0,0.20027688,2166.0,5,0,0,0,0.0,0
0.0,59,0,0.4151760920000001,9000.0,10,0,1,0,0.0,1
0.523316521,41,0,0.057097681,5691.0,7,0,0,0,2.0,1
0.07202136099999999,65,1,0.312027726,17600.0,16,0,3,0,0.0,0
0.3767666320000001,28,0,0.116961013,3000.0,3,0,0,1,0.0,0
1.063670412,28,0,0.195876289,1842.0,6,0,0,2,2.0,0
0.075974073,50,0,0.202560412,13200.0,6,0,1,0,2.0,1
0.7505385609999999,39,1,0.287632105,3500.0,13,0,0,0,0.0,0
0.8074792759999999,61,0,1.21471173,1005.0,6,0,1,0,0.0,1
0.989847716,64,0,0.080783843,5000.0,2,1,0,0,1.0,1
0.148625728,38,1,0.404269693,7400.0,9,0,2,0,3.0,1
0.932441351,57,3,2.619747899,951.0,7,0,0,0,0.0,0
0.186991382,69,0,271.0,0.0,8,0,0,0,0.0,1
0.00170965,67,0,0.211857429,8500.0,7,0,1,0,0.0,1
0.096508622,59,0,0.281975673,5425.0,6,0,1,0,2.0,1
0.075127813,40,0,0.384159394,12145.0,7,0,1,0,2.0,1
0.07680871,57,2,0.5145941620000001,2500.0,18,0,2,0,0.0,1
0.217805257,42,0,0.4350166620000001,3900.0,7,0,2,0,1.0,1
0.083409941,74,0,0.58246715,10197.0,10,0,2,0,0.0,1
0.004857489,45,0,0.4130539000000001,14600.0,15,0,3,0,0.0,1
0.08610237300000001,45,0,0.616501259,6750.0,9,0,4,0,0.0,1
0.968080935,54,0,0.6209201120000001,6433.0,4,0,1,0,1.0,0
0.08483622199999999,37,0,0.99442183,6632.0,8,0,3,0,2.0,1
0.0,58,0,0.264157341,2948.0,10,0,0,0,0.0,1
0.069637215,40,0,0.336766323,10000.0,7,0,2,0,2.0,1
0.407036257,40,0,0.324194324,6236.0,7,0,1,0,3.0,1
1.259136213,28,1,0.215958369,3458.0,5,0,0,0,0.0,1
0.6972325690000001,48,0,1.239458779,3177.0,6,0,2,0,3.0,1
0.007865618000000001,28,2,0.151948693,2026.0,4,0,0,0,0.0,1
0.048179628,84,1,0.009471433,3272.0,4,0,0,0,0.0,1
0.055800337,83,0,0.141038198,4083.0,11,0,1,0,1.0,1
0.8166877370000001,37,0,0.306899138,5333.0,7,0,1,0,3.0,1
0.472228732,68,0,0.090952155,2110.0,10,0,0,0,0.0,1
0.73593014,32,0,0.28290732,5750.0,6,0,0,0,0.0,1
0.097990201,43,1,0.307173207,4000.0,7,0,1,0,2.0,1
0.341886426,52,0,0.403316062,9649.0,14,0,2,0,0.0,1
0.014166286,74,0,0.21345121600000005,6333.0,12,0,1,0,0.0,1
0.29852238600000003,31,0,1.154545455,1209.0,11,0,1,0,1.0,1
0.062486719,38,0,0.052215733,2910.0,8,0,0,0,0.0,1
0.952173528,67,0,0.336352961,11921.0,7,0,0,0,0.0,1
0.370058435,56,2,0.086350975,4666.0,5,0,0,0,0.0,1
0.26101017,61,0,0.352448169,4533.0,8,0,1,0,1.0,1
0.183545421,48,0,0.30742758800000003,6973.0,9,0,1,0,0.0,1
0.053802397,56,0,0.26678092,3500.0,10,0,1,0,0.0,1
0.038860841,46,0,0.631936806,10000.0,14,0,2,0,2.0,1
0.6076785379999999,73,0,0.316967617,6700.0,8,0,2,1,0.0,1
0.145181054,48,0,0.219062875,9987.0,8,0,1,0,0.0,1
0.109565965,34,0,0.075966851,5791.0,5,0,0,0,0.0,1
0.8515271879999999,54,0,0.29772665,3650.0,17,0,0,1,0.0,1
0.06772744900000001,54,0,0.335566443,10000.0,14,1,0,0,0.0,0
0.076351689,46,1,0.240506329,1500.0,3,0,0,0,2.0,1
0.130187534,43,0,0.701224662,4735.0,8,0,1,0,3.0,1
0.063114951,58,1,0.231204819,8299.0,7,0,2,0,2.0,1
0.009860883,87,0,0.103343465,6250.0,7,0,0,0,0.0,1
0.034426351,62,0,0.312005457,7329.0,14,0,1,0,2.0,1
1.006312467,28,0,0.131873044,2236.0,2,0,0,0,0.0,1
0.19398377100000005,50,2,0.069576421,6208.0,12,0,0,0,0.0,1
0.3809746020000001,54,0,0.33120438,6575.0,6,0,1,0,1.0,1
0.475386184,47,0,1.074387947,2123.0,16,0,1,0,0.0,0
0.109594411,68,0,0.17140238300000002,12000.0,19,0,1,0,1.0,1
0.92979667,33,0,0.205322013,9657.0,9,0,1,0,2.0,0
0.187146271,36,3,2.552086868,2946.0,7,0,3,0,1.0,0
0.049441825,52,0,0.150234418,14503.0,10,0,1,0,4.0,1
0.257037513,43,0,0.484598854,5583.0,16,0,2,0,0.0,1
0.147937798,52,0,0.138396046,35000.0,9,0,2,0,0.0,1
0.21266141,48,0,0.116141417,6250.0,6,0,0,0,1.0,1
0.33097327,45,1,0.426767234,5700.0,9,0,1,0,1.0,1
0.231024299,65,0,0.310538551,5161.0,5,0,1,0,0.0,1
0.898315703,70,0,0.512953368,5210.0,14,0,1,0,0.0,1
0.6369105070000001,42,0,1.25524109,3815.0,9,0,1,0,4.0,1
0.038768825,49,0,0.018041237,3879.0,11,0,0,0,0.0,1
0.406657206,30,0,0.089569601,7736.0,6,0,0,0,0.0,1
0.902809719,51,0,0.171443807,7500.0,5,0,0,0,0.0,1
0.034060867,47,0,0.076007005,5709.0,5,0,0,0,2.0,1
0.123991143,42,0,0.322534197,12500.0,6,0,2,0,1.0,1
0.046849141,60,0,0.269104414,7000.0,10,0,2,0,0.0,1
0.031585449,78,0,0.013746563,4000.0,16,1,0,0,0.0,0
0.003066872,63,0,0.256171697,18916.0,13,0,2,0,0.0,1
0.010916837,42,0,0.055185284,3750.0,8,0,0,0,0.0,1
0.065134255,60,0,0.485873736,8600.0,15,0,2,0,0.0,1
1.083759165,50,0,0.439373751,3001.0,6,0,1,0,1.0,1
0.0,31,0,0.789454545,2749.0,9,0,2,0,0.0,1
0.067388688,50,1,0.257631904,5666.0,13,0,1,0,2.0,1
0.124533859,41,0,0.285652315,9220.0,6,0,1,0,3.0,1
0.08066513,48,0,0.013998445,9000.0,3,0,0,0,3.0,1
0.220293638,62,0,0.265243716,16350.0,10,0,1,0,0.0,1
0.725619859,73,0,0.757097792,3486.0,6,0,1,0,0.0,1
0.183373647,92,0,0.016899155,20000.0,2,0,0,0,0.0,1
0.015234632,33,0,0.067187179,4866.0,5,0,0,0,0.0,1
0.014109451,78,0,0.097045148,6666.0,6,0,1,0,0.0,1
0.023867319,43,1,0.069360112,4281.0,14,0,0,0,0.0,1
0.065551579,41,2,0.354330709,8000.0,12,0,1,1,3.0,1
0.0,29,1,0.23690965100000005,3895.0,5,0,0,0,0.0,1
0.057009134,61,1,0.131978004,6000.0,8,0,1,0,1.0,1
0.927581774,60,0,0.550471924,6250.0,14,0,2,0,0.0,1
0.00583101,88,0,0.001945924,9763.0,8,0,0,0,0.0,1
0.511165426,37,1,0.399741268,5410.0,4,0,1,0,0.0,1
0.51909342,42,0,0.438833431,10217.0,5,0,2,0,2.0,1
0.012638029,91,0,0.004582951,4363.0,6,0,0,0,0.0,1
0.111446113,37,0,0.197982002,11000.0,9,0,1,0,2.0,1
0.562336963,37,0,0.190945406,7509.0,4,0,0,0,3.0,1
0.49313998,45,0,0.408945357,9680.0,5,0,2,0,4.0,1
0.02324172,61,0,0.003718674,6184.0,2,0,0,0,0.0,1
0.78235699,37,0,0.440937009,7000.0,6,0,1,0,4.0,1
0.021187945,74,0,0.276913238,4690.0,7,0,2,0,0.0,1
0.061040824,83,0,0.005228925,7840.0,2,0,0,0,0.0,1
0.0099564,66,0,0.0046412,2800.0,8,0,0,0,0.0,1
0.0,51,0,0.188756225,16666.0,9,0,1,0,1.0,1
0.6759613259999999,49,0,0.249753208,10129.0,13,0,1,0,1.0,1
0.03335476,42,0,0.96675831,4000.0,6,0,2,0,1.0,1
0.07846405099999999,32,0,0.160767846,3333.0,4,0,0,0,2.0,1
0.959170069,39,2,0.275891162,4740.0,6,1,0,1,2.0,1
0.68962118,37,0,0.268131868,2274.0,3,0,0,1,1.0,1
0.261073893,52,0,0.010831829,7200.0,1,0,0,0,0.0,1
0.642679365,52,1,0.45853429,8500.0,23,0,2,0,1.0,0
0.031064596,36,0,0.002363207,5500.0,4,0,0,0,0.0,1
0.17108965399999998,51,0,0.6612397489999999,8291.0,14,0,2,0,1.0,1
0.7804065309999999,60,0,0.127790179,3583.0,6,0,0,0,2.0,1
0.9999999,52,1,0.078495261,3375.0,5,2,0,0,0.0,1
0.120467754,48,0,0.372090618,9666.0,6,0,2,0,2.0,1
0.10963846,49,0,0.302785051,4200.0,7,0,2,0,4.0,1
0.071713631,59,0,0.064867782,9264.0,5,0,0,0,1.0,1
0.04656027,58,0,0.241621845,2416.0,9,0,1,0,0.0,1
0.9999999,51,1,0.443901872,8600.0,4,0,2,0,0.0,1
1.14419396,55,2,0.335620711,1602.0,4,6,0,0,0.0,1
0.049065031,78,0,0.184979447,9000.0,3,0,1,0,2.0,1
0.165527816,40,0,0.650385604,2333.0,3,0,1,0,2.0,1
0.398734317,56,0,0.16366704199999998,5333.0,9,0,0,0,1.0,1
0.257055066,61,0,0.680042661,7500.0,20,0,2,0,0.0,1
0.476170538,56,2,0.148342583,6666.0,17,0,0,0,1.0,1
0.195523143,58,0,0.291185971,6500.0,16,0,1,0,4.0,1
0.0,50,0,0.542948168,8160.0,9,0,3,0,4.0,1
0.053470665,63,1,0.055472264,2000.0,4,0,0,1,0.0,1
0.496576853,61,0,0.821059647,3000.0,14,0,1,0,0.0,1
1.00439912,27,0,0.467092474,3600.0,4,0,1,0,2.0,1
0.5514406620000001,44,0,0.418147936,6975.0,14,0,2,0,1.0,1
0.02675927,74,0,0.218312675,2500.0,11,0,1,0,0.0,1
0.165518774,29,1,0.291815455,7000.0,9,0,1,1,2.0,1
0.093745395,44,0,0.407718456,5000.0,3,0,1,0,0.0,1
0.9999999,21,0,0.0,1200.0,0,0,0,0,0.0,1
0.509703416,49,0,0.478250837,8666.0,8,0,1,0,0.0,1
0.529470529,21,0,0.016129031999999998,929.0,2,0,0,0,0.0,1
0.011945003,72,0,0.015440509,1100.0,8,0,0,0,0.0,1
0.04906634,45,0,0.26028060000000003,6200.0,13,0,1,0,0.0,1
0.442124584,58,0,0.30866915,5905.0,5,0,1,0,0.0,1
0.08179292,45,0,0.243852459,8783.0,21,0,3,0,0.0,1
0.014222047,84,0,0.332242583,4583.0,8,0,1,0,0.0,1
0.238582481,25,0,0.132346723,2364.0,4,0,0,0,0.0,1
0.46035976,51,1,0.005126891,3900.0,2,0,0,1,3.0,1
0.082129418,44,0,0.606483095,5737.0,7,0,2,0,1.0,1
0.735672623,38,0,0.17844217199999998,6354.0,9,0,0,0,2.0,1
0.058193216,46,0,0.206684759,7000.0,8,0,1,0,0.0,1
0.08238369599999999,47,1,0.268902392,13000.0,11,0,1,0,3.0,1
0.019142076,39,0,0.7362016509999999,2300.0,10,0,1,0,2.0,1
0.292114081,33,0,0.334611697,7300.0,8,0,2,0,0.0,1
0.008952968,51,0,0.370629371,1143.0,5,0,0,0,2.0,1
0.005162738,71,0,0.267748028,9000.0,13,0,3,0,0.0,1
0.411243183,37,0,0.161326971,4400.0,7,0,0,0,3.0,1
0.017636813,69,0,0.018691589,3958.0,11,0,0,0,0.0,1
0.6517827389999999,41,2,0.427575319,7600.0,7,0,1,0,1.0,1
0.111494932,45,0,0.382228199,9666.0,12,0,2,0,0.0,1
0.901488467,58,1,0.5112974610000001,4292.0,6,0,1,0,3.0,1
0.202263262,43,2,0.445610227,8291.0,7,0,2,0,1.0,0
0.003515045,68,0,0.000298626,10045.0,6,0,0,0,0.0,1
0.571987146,46,0,0.187713925,5550.0,9,0,0,0,1.0,1
0.9999999,54,0,0.228402866,2372.0,2,0,0,1,0.0,0
0.031640131,73,0,0.006761261,10500.0,15,0,0,0,0.0,1
0.007293903000000002,44,0,0.8619148440000001,4250.0,5,0,2,0,0.0,1
0.251952086,42,0,0.26558216,5470.0,8,0,1,0,2.0,1
0.188103537,29,0,0.263947211,3333.0,5,0,0,0,0.0,1
0.299029839,30,0,0.252399651,4583.0,8,0,0,0,0.0,1
0.00319936,48,0,0.286428393,4000.0,9,0,0,0,0.0,1
0.436735636,44,0,0.337155046,7500.0,5,0,2,0,2.0,1
0.008871302,66,0,0.341228673,16000.0,11,0,1,0,2.0,1
0.9999999,37,0,0.271236665,5061.0,4,0,0,1,0.0,1
0.123553741,48,0,0.278937698,5986.0,9,0,1,0,3.0,1
0.528401135,49,0,0.434335229,11078.0,12,1,3,1,2.0,1
0.041791516,58,0,1.274898603,2218.0,22,0,3,0,0.0,1
0.291688724,63,0,0.463313336,4333.0,6,0,2,0,0.0,1
0.9999999,46,1,0.350857401,4431.0,3,1,1,1,2.0,0
0.009234274,60,0,0.193422953,9000.0,24,0,1,0,0.0,1
0.037727885,35,0,0.100779844,1666.0,4,0,0,0,0.0,1
0.397933678,38,0,0.361199455,2200.0,7,0,0,0,1.0,1
0.044053384,73,0,0.006444054,5120.0,4,0,0,0,0.0,1
0.952890792,44,0,1.446396124,1650.0,8,0,1,0,0.0,1
0.017586017,79,0,0.25464055,9750.0,14,0,1,0,1.0,1
0.122221368,24,0,0.7417380659999999,3267.0,7,0,1,0,0.0,1
0.9999999,49,0,0.903834808,1694.0,4,0,1,0,0.0,1
0.420583981,52,0,0.533064375,5700.0,18,0,1,0,1.0,1
2.089446414,39,0,0.2531962,14000.0,7,0,1,0,2.0,1
0.084094061,29,0,0.496013593,7650.0,7,0,1,0,0.0,1
0.523008673,48,0,0.728451883,4779.0,8,0,2,0,0.0,1
0.9999999,51,1,0.58696105,4800.0,3,1,2,0,0.0,0
0.012403006,62,0,0.135310782,6000.0,8,0,1,0,1.0,1
0.524471835,52,1,0.474310777,6383.0,10,0,1,0,1.0,1
0.248573373,48,0,0.17758579300000002,4166.0,11,0,1,0,0.0,1
0.212790447,31,0,0.393076091,5545.0,8,0,1,0,1.0,1
0.519480519,35,1,0.103695532,1812.0,5,0,0,1,0.0,1
0.125810099,47,0,0.6611864239999999,10400.0,10,0,2,0,2.0,1
0.063248243,51,0,0.19298524,6300.0,6,0,1,0,2.0,1
0.186072251,59,0,0.442816053,7300.0,13,0,2,0,3.0,1
0.0,56,0,0.691783046,3078.0,7,0,1,0,0.0,1
0.134590228,53,0,0.575542446,10000.0,15,0,3,0,0.0,1
0.448492231,68,0,0.431024157,5008.0,10,0,1,0,0.0,1
0.290159955,48,0,0.293390861,5098.0,6,0,1,0,3.0,1
0.111492551,63,0,0.549095607,5417.0,4,0,1,0,0.0,1
0.032369213,64,0,0.041826898,18982.0,11,0,1,0,1.0,1
0.29643004,60,0,0.324535829,6516.0,13,0,1,0,1.0,1
0.207112425,48,0,0.233990813,3700.0,8,0,2,0,0.0,1
0.650047939,48,0,0.3122611,3400.0,15,0,0,0,3.0,0
0.974634896,24,0,0.324172392,1600.0,3,0,0,0,1.0,1
0.0,73,0,0.0,2500.0,4,0,0,0,0.0,1
0.9999999,78,0,0.0,16000.0,0,3,0,0,0.0,1
0.377570738,66,0,0.368361215,6156.0,11,0,1,0,2.0,1
0.029200716,58,0,0.418572578,8700.0,19,0,3,0,0.0,1
0.051898380999999986,73,0,0.18674412,10500.0,11,0,2,0,0.0,1
0.078300943,79,0,0.15667030199999998,2750.0,4,0,1,0,0.0,1
0.8760981520000001,36,0,0.08081986299999999,6000.0,2,0,0,1,1.0,0
0.180946806,65,0,0.231358208,17500.0,12,0,2,0,0.0,1
0.907371522,32,1,0.29988466,2600.0,4,0,0,1,0.0,1
0.356039964,27,0,0.012345678999999998,1700.0,2,0,0,0,1.0,1
0.569181552,61,0,0.28890266600000003,1612.0,6,2,1,0,1.0,1
0.022149513,46,0,1.047492085,6000.0,19,0,4,0,1.0,1
0.175,41,1,0.296128756,21000.0,18,0,1,0,1.0,1
0.162346964,48,0,0.21585847,15713.0,7,0,2,0,2.0,1
0.068892151,65,0,0.141476421,6000.0,6,0,0,0,3.0,1
0.016736907,63,0,0.012569034,5250.0,15,0,0,0,0.0,1
0.415166787,58,1,0.049983876,3100.0,2,0,0,0,1.0,1
0.00515306,54,0,0.17539113,8500.0,5,0,1,0,0.0,1
0.0,23,0,0.0,864.0,2,0,0,0,0.0,1
0.073593929,44,1,0.171636364,4124.0,7,0,0,0,1.0,1
0.6079887620000001,45,0,0.341243917,15000.0,16,0,1,0,2.0,1
0.0,46,0,0.354823228,6250.0,4,0,1,0,1.0,1
0.145722822,64,0,0.170765847,5000.0,12,0,1,0,2.0,1
0.132563061,53,0,0.180883091,11957.0,6,0,2,0,3.0,1
1.219195201,31,1,0.204718113,2500.0,3,0,0,0,2.0,1
0.029552272,52,0,0.001749563,4000.0,2,0,0,0,1.0,1
0.328303003,59,1,0.480057771,9000.0,9,0,2,0,0.0,1
0.624237995,62,1,0.384381724,7900.0,17,0,2,0,0.0,1
0.098566735,46,0,0.627674465,5000.0,13,0,2,0,1.0,1
0.469312884,45,1,0.25436445,6930.0,13,0,1,0,4.0,1
0.416275411,73,1,0.785263761,6975.0,24,0,4,0,0.0,1
0.052694341,51,0,0.228308677,10003.0,13,0,2,0,2.0,1
0.19320453,23,0,0.008602151,929.0,2,0,0,0,0.0,1
0.9999999,40,0,0.107104605,2800.0,2,0,0,0,0.0,1
0.000291949,60,0,0.518683579,2916.0,17,0,1,0,0.0,1
0.02545326,32,0,0.33961725200000004,3500.0,9,1,0,0,0.0,1
0.5232527379999999,60,0,0.486643261,6550.0,16,0,3,0,0.0,1
0.733579506,29,0,776.5,1.0,9,0,1,0,0.0,1
0.0,69,0,0.0,7000.0,4,0,0,0,0.0,1
0.0,65,1,0.369950989,11833.0,8,1,1,0,1.0,0
0.07167789299999999,66,0,0.082049792,10322.0,10,0,0,0,0.0,1
0.00729927,84,0,0.000444346,4500.0,1,0,0,0,0.0,1
0.023839046000000003,32,0,0.003616252,4700.0,2,0,0,0,1.0,1
0.0,62,0,0.097560976,2664.0,3,0,1,0,1.0,1
0.487265393,64,0,0.277674935,2700.0,12,0,0,0,0.0,1
0.120355791,59,0,0.151986183,11000.0,10,0,2,0,0.0,1
