popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre
29,0.9009999999999999,0.19,437507,0.152,0.857,0.12,-18.73,0.0348,153.29399999999998,0.0369,0
64,0.0391,0.562,201720,0.688,0.0,0.235,-5.353,0.0794,79.979,0.7070000000000001,1
34,0.973,0.2,202547,0.0147,0.932,0.0925,-30.454,0.0468,64.133,0.0412,0
63,0.662,0.55,211629,0.552,0.0,0.081,-2.74,0.032,169.472,0.768,1
35,0.982,0.293,251680,0.177,0.628,0.12,-18.692,0.0604,105.462,0.733,0
61,0.00366,0.387,173733,0.9129999999999999,0.0,0.136,-3.761,0.0814,185.957,0.674,1
37,0.745,0.489,192747,0.17300000000000001,0.747,0.11599999999999999,-15.65,0.0449,108.54799999999999,0.217,0
62,0.662,0.507,133129,0.428,0.149,0.10099999999999999,-4.677,0.0263,138.16299999999998,0.406,1
63,0.754,0.486,204648,0.231,0.0,0.37,-10.277000000000001,0.0494,122.755,0.327,1
73,0.037000000000000005,0.7659999999999999,262453,0.271,0.0,0.175,-5.697,0.0412,116.02,0.0371,1
29,0.968,0.433,332187,0.195,0.885,0.34299999999999997,-18.371,0.0435,77.748,0.5660000000000001,0
70,0.735,0.7959999999999999,169066,0.415,0.0,0.0824,-10.985999999999999,0.0718,125.971,0.212,1
32,0.982,0.14800000000000002,173094,0.0341,0.882,0.146,-26.985,0.0391,49.791000000000004,0.146,0
78,0.5429999999999999,0.645,166101,0.568,0.266,0.257,-9.127,0.0823,84.999,0.391,1
49,0.978,0.18600000000000003,183267,0.124,0.865,0.111,-15.270999999999999,0.0434,77.903,0.248,0
75,0.609,0.732,164373,0.436,0.0,0.10800000000000001,-7.409,0.11699999999999999,94.852,0.475,1
62,0.11900000000000001,0.485,218493,0.591,0.00278,0.0787,-3.888,0.0453,160.336,0.636,1
0,0.995,0.47,264667,0.032,0.917,0.10800000000000001,-28.515,0.0405,116.365,0.10800000000000001,0
61,0.0278,0.8540000000000001,210307,0.664,0.0,0.11800000000000001,-4.88,0.085,125.84,0.782,1
18,0.985,0.132,235520,0.177,0.894,0.19899999999999998,-15.562000000000001,0.0389,99.04799999999999,0.0381,0
70,0.5820000000000001,0.581,200704,0.52,0.0,0.0843,-4.655,0.0305,151.793,0.8690000000000001,1
70,0.0705,0.67,270867,0.515,0.0,0.25,-6.977,0.397,122.006,0.42200000000000004,1
68,0.8029999999999999,0.457,257533,0.408,0.884,0.126,-11.474,0.0307,117.052,0.128,1
0,0.951,0.177,718307,0.0583,0.887,0.125,-19.956,0.0376,86.991,0.175,0
21,0.978,0.32,299081,0.261,0.491,0.153,-16.298,0.0335,151.726,0.5539999999999999,0
56,0.11900000000000001,0.7509999999999999,203489,0.784,0.0,0.071,-4.876,0.175,117.016,0.762,1
24,0.993,0.419,269893,0.0796,0.9420000000000001,0.105,-20.825,0.0474,71.124,0.258,0
73,0.204,0.708,177347,0.78,0.0,0.17,-4.4030000000000005,0.18899999999999997,169.705,0.601,1
67,0.165,0.774,209957,0.912,0.0,0.745,-2.787,0.34700000000000003,150.083,0.821,1
65,0.0553,0.54,238719,0.674,0.0608,0.11199999999999999,-6.351,0.0802,89.93299999999999,0.309,1
63,0.5329999999999999,0.7829999999999999,206973,0.381,0.0,0.102,-11.523,0.0816,143.924,0.5710000000000001,1
45,0.9840000000000001,0.0731,101200,0.0257,0.977,0.10800000000000001,-25.875999999999998,0.0509,64.749,0.0393,0
66,0.0265,0.804,197587,0.807,0.00010800000000000001,0.33799999999999997,-5.396,0.08,146.987,0.888,1
65,0.371,0.8370000000000001,245581,0.49200000000000005,0.0401,0.102,-7.792000000000001,0.354,85.95100000000001,0.41700000000000004,1
65,0.0415,0.37,250240,0.87,0.0,0.604,-2.09,0.271,79.092,0.331,1
25,0.9179999999999999,0.0774,502838,0.027000000000000003,0.5820000000000001,0.0907,-32.024,0.0416,175.325,0.0329,0
0,0.943,0.188,1661587,0.0523,0.00312,0.684,-24.674,0.0437,103.62299999999999,0.035,0
85,0.22,0.8340000000000001,193440,0.777,0.00609,0.335,-4.538,0.0593,129.984,0.865,1
30,0.99,0.32299999999999995,204437,0.0858,0.8859999999999999,0.11199999999999999,-25.676,0.0404,77.499,0.175,0
38,0.981,0.32299999999999995,535573,0.000528,0.92,0.0993,-41.823,0.0449,71.23100000000001,0.0478,0
26,0.988,0.301,265946,0.0122,0.0025,0.0858,-28.926,0.0477,105.95,0.0929,0
75,0.168,0.7929999999999999,228080,0.718,0.0,0.24100000000000002,-4.966,0.0547,146.885,0.649,1
69,0.0426,0.723,243413,0.777,3.68e-06,0.0451,-3.503,0.10800000000000001,91.01700000000001,0.961,1
72,0.0453,0.835,184680,0.855,0.0,0.147,-5.041,0.0701,101.06700000000001,0.867,1
61,0.00614,0.6940000000000001,161440,0.8540000000000001,0.0,0.158,-3.891,0.043,112.007,0.8029999999999999,1
64,0.158,0.536,286267,0.946,0.0,0.368,-3.002,0.36,185.967,0.779,1
24,0.978,0.0626,458053,0.00747,0.71,0.147,-25.296,0.0473,69.389,0.0349,0
58,0.0365,0.757,219951,0.856,0.0,0.21100000000000002,-5.15,0.0626,139.969,0.8340000000000001,1
35,0.9059999999999999,0.122,294253,0.289,0.922,0.142,-15.264000000000001,0.0441,80.986,0.0431,0
69,0.0456,0.589,151027,0.57,1.51e-06,0.13699999999999998,-9.54,0.361,136.203,0.441,1
30,0.9590000000000001,0.44299999999999995,183467,0.27,0.9620000000000001,0.68,-21.634,0.0453,116.15299999999999,0.28,0
64,0.171,0.633,166234,0.8140000000000001,0.0,0.161,-2.8760000000000003,0.313,150.789,0.623,1
61,0.004520000000000001,0.5660000000000001,212253,0.9059999999999999,0.0,0.21,-5.092,0.0642,83.0,0.787,1
3,0.8959999999999999,0.163,224227,0.0686,0.423,0.214,-21.799,0.0385,130.279,0.0379,0
37,0.00267,0.547,281667,0.902,2.14e-06,0.247,-8.628,0.0583,124.958,0.5539999999999999,0
68,0.0328,0.794,174133,0.522,0.0,0.156,-7.829,0.159,86.318,0.5670000000000001,1
63,0.758,0.527,199973,0.61,0.0,0.0882,-6.903,0.107,157.1,0.5489999999999999,1
48,0.972,0.124,599653,0.106,0.919,0.0802,-22.245,0.0394,78.658,0.0456,0
84,0.0226,0.698,248521,0.66,0.0,0.0622,-7.882999999999999,0.052000000000000005,159.94899999999998,0.451,1
29,0.93,0.325,409627,0.21600000000000003,0.8640000000000001,0.0615,-20.203,0.0385,112.777,0.289,0
67,0.00134,0.522,321560,0.728,0.0,0.132,-3.801,0.0323,124.045,0.18,1
52,0.976,0.298,398280,0.0823,0.134,0.114,-18.406,0.0539,97.67299999999999,0.0515,0
46,0.966,0.359,186040,0.44799999999999995,0.818,0.163,-13.081,0.0344,135.579,0.7490000000000001,0
34,0.00366,0.268,292313,0.878,0.0242,0.37,-3.8510000000000004,0.057,154.838,0.18600000000000003,0
2,0.995,0.43799999999999994,92080,0.0406,0.903,0.162,-25.046,0.0396,100.993,0.28600000000000003,0
29,0.9670000000000001,0.43700000000000006,321947,0.272,0.9129999999999999,0.0452,-18.77,0.0372,96.35700000000001,0.461,0
30,0.992,0.33399999999999996,478560,0.254,0.905,0.111,-16.983,0.0373,74.834,0.231,0
23,0.648,0.0676,326493,0.0384,0.455,0.115,-26.802,0.043,75.109,0.0362,0
50,0.993,0.0897,169080,0.0413,0.94,0.0902,-28.776999999999997,0.0512,175.105,0.0382,0
78,0.196,0.578,261240,0.574,0.0,0.083,-6.209,0.0454,174.15200000000002,0.301,1
61,0.0294,0.758,222180,0.7559999999999999,0.0,0.0906,-5.059,0.138,145.06799999999998,0.406,1
89,0.568,0.851,235545,0.541,0.0,0.13,-6.825,0.0505,124.959,0.44799999999999995,1
58,0.188,0.423,214574,0.857,2.6300000000000002e-05,0.105,-5.172999999999999,0.0687,75.024,0.196,1
0,0.9620000000000001,0.161,336587,0.10800000000000001,0.927,0.147,-19.156,0.0384,74.429,0.129,0
67,0.0284,0.682,238203,0.639,0.0,0.19699999999999998,-4.406000000000001,0.292,89.09,0.183,1
0,0.986,0.215,313987,0.00512,0.0159,0.0759,-30.12,0.0496,74.27,0.0577,0
45,0.95,0.40700000000000003,160653,0.00722,0.0375,0.121,-38.705999999999996,0.0391,131.535,0.165,0
26,0.95,0.322,628573,0.14800000000000002,0.46399999999999997,0.114,-21.468000000000004,0.0675,184.43099999999998,0.48,0
36,0.865,0.124,179453,0.309,0.8,0.10300000000000001,-15.882,0.0346,63.827,0.0796,0
85,0.588,0.418,172724,0.42,6.39e-05,0.11,-6.444,0.0414,84.094,0.184,1
0,0.988,0.174,165489,0.162,0.9129999999999999,0.12,-18.922,0.0364,59.611000000000004,0.183,0
72,0.0801,0.688,153813,0.748,0.004529999999999999,0.136,-9.39,0.0377,114.14399999999999,0.892,1
0,0.975,0.245,444480,0.11900000000000001,1.4999999999999999e-05,0.0643,-18.596,0.0804,68.382,0.0473,0
28,0.99,0.212,262000,0.045,0.738,0.0896,-23.394000000000002,0.0448,101.81,0.111,0
62,0.924,0.502,228013,0.0548,0.0418,0.10800000000000001,-23.684,0.0356,78.455,0.506,1
76,0.384,0.8190000000000001,177600,0.519,0.0,0.0899,-7.16,0.0768,100.039,0.452,1
28,0.9159999999999999,0.22,247173,0.293,0.856,0.0736,-11.519,0.0349,96.366,0.165,0
34,0.972,0.14,202653,0.11199999999999999,0.9109999999999999,0.129,-17.779,0.0382,75.962,0.0373,0
68,0.11599999999999999,0.758,176827,0.519,0.0,0.183,-5.832000000000001,0.0362,92.99,0.41700000000000004,1
70,0.121,0.7190000000000001,191493,0.645,0.00316,0.36200000000000004,-6.141,0.0358,123.02,0.69,1
3,0.981,0.267,363547,0.114,0.203,0.10800000000000001,-19.558,0.0401,107.976,0.0716,0
62,0.7509999999999999,0.763,150990,0.391,6.12e-06,0.0844,-7.405,0.11599999999999999,113.632,0.966,1
39,0.995,0.433,190493,0.0127,0.903,0.0947,-26.732,0.0538,117.132,0.0562,0
32,0.955,0.28,199987,0.21899999999999997,0.7390000000000001,0.14300000000000002,-14.645999999999999,0.0423,110.45200000000001,0.259,0
33,0.882,0.115,181667,0.261,0.9059999999999999,0.281,-13.584000000000001,0.0363,76.836,0.0371,0
35,0.7959999999999999,0.51,653160,0.000795,0.11900000000000001,0.0836,-38.561,0.204,80.145,0.266,0
0,0.993,0.381,605960,0.0481,0.92,0.078,-26.689,0.0448,78.113,0.0886,0
59,0.0176,0.539,191867,0.912,0.0,0.115,-3.4930000000000003,0.138,156.067,0.41,1
0,0.9640000000000001,0.5760000000000001,187000,0.309,0.943,0.16399999999999998,-16.027,0.0414,101.41799999999999,0.809,0
31,0.899,0.165,226173,0.1,0.922,0.12,-19.979,0.0421,112.064,0.0371,0
68,0.10300000000000001,0.795,326280,0.596,0.0,0.16399999999999998,-3.799,0.21899999999999997,101.985,0.35700000000000004,1
58,0.0595,0.726,209058,0.618,4.429999999999999e-05,0.151,-4.843,0.12300000000000001,161.96200000000002,0.9229999999999999,1
65,0.6559999999999999,0.735,236816,0.795,0.0,0.0665,-2.918,0.0518,113.988,0.825,1
29,0.9740000000000001,0.375,357133,0.0906,0.36700000000000005,0.0904,-18.977,0.0449,134.8,0.20800000000000002,0
46,0.973,0.365,467040,0.22899999999999998,0.888,0.21600000000000003,-16.174,0.0397,131.935,0.27899999999999997,0
74,0.45899999999999996,0.922,214985,0.6729999999999999,0.0,0.12,-6.416,0.15,133.998,0.7020000000000001,1
27,0.937,0.513,405320,0.376,0.000831,0.581,-10.299000000000001,0.0797,137.33700000000002,0.41200000000000003,0
65,0.00565,0.693,268653,0.937,0.00411,0.0778,-6.297999999999999,0.0503,104.844,0.662,1
0,0.961,0.146,498960,0.015,0.0279,0.114,-29.899,0.045,84.32700000000001,0.0345,0
62,0.344,0.701,216294,0.585,0.0,0.114,-7.6129999999999995,0.132,119.634,0.42200000000000004,1
60,0.254,0.518,240253,0.96,0.000233,0.311,-4.466,0.0504,80.43,0.826,1
58,0.19399999999999998,0.644,190253,0.478,0.0037600000000000003,0.106,-6.468999999999999,0.0529,159.898,0.496,1
63,0.38799999999999996,0.748,295680,0.48,0.0,0.139,-6.37,0.14,137.835,0.29600000000000004,1
62,0.461,0.354,449373,0.6679999999999999,0.721,0.159,-7.9,0.0392,118.54,0.37200000000000005,1
89,0.163,0.599,263400,0.44799999999999995,0.0,0.106,-6.312,0.0232,95.05,0.168,1
60,0.00509,0.5710000000000001,234147,0.89,0.0,0.0769,-1.6,0.0395,110.958,0.7509999999999999,1
37,0.8140000000000001,0.301,214755,0.36700000000000005,0.0176,0.0933,-8.897,0.0312,71.783,0.0912,0
67,0.017,0.877,265600,0.71,0.0,0.1,-7.058,0.139,95.83200000000001,0.51,1
39,0.9840000000000001,0.0789,346600,0.0271,0.813,0.073,-27.237,0.0447,80.161,0.0373,0
42,0.981,0.152,844000,0.0271,0.895,0.16,-27.423000000000002,0.0391,87.71799999999999,0.0381,0
63,0.879,0.49700000000000005,197933,0.348,0.7959999999999999,0.722,-10.593,0.0285,82.176,0.22699999999999998,1
0,0.943,0.365,127227,0.138,0.0,0.612,-23.244,0.0547,96.37799999999999,0.358,0
34,0.981,0.337,161293,0.0634,0.000365,0.107,-23.861,0.0635,84.336,0.32,0
65,0.528,0.625,241760,0.366,2.1e-05,0.0958,-8.388,0.0331,72.992,0.21899999999999997,1
44,0.004079999999999999,0.593,199533,0.9109999999999999,0.0,0.158,-3.9219999999999997,0.0791,133.043,0.512,0
64,0.13699999999999998,0.48,194907,0.8320000000000001,0.0,0.354,-5.662999999999999,0.0426,186.875,0.648,1
35,0.981,0.249,172763,0.0317,0.414,0.0993,-27.114,0.0542,133.739,0.0855,0
25,0.995,0.295,281000,0.0226,0.871,0.0745,-28.934,0.0424,73.748,0.0752,0
58,0.606,0.54,209920,0.7659999999999999,0.0,0.0903,-4.478,0.05,139.999,0.435,1
41,0.00147,0.364,391133,0.7509999999999999,0.000132,0.122,-5.678,0.0316,150.023,0.12,0
30,0.986,0.295,358760,0.0184,0.794,0.1,-29.026999999999997,0.0475,71.542,0.0801,0
31,0.976,0.258,413280,0.115,0.856,0.09,-16.312,0.0392,114.96799999999999,0.0483,0
62,0.643,0.5579999999999999,178903,0.535,0.0,0.10099999999999999,-10.37,0.162,169.912,0.46299999999999997,1
69,0.0055,0.736,219493,0.9390000000000001,0.0,0.0905,-2.812,0.284,132.07,0.7609999999999999,1
73,0.425,0.368,211507,0.5920000000000001,0.0,0.0849,-4.317,0.0385,117.988,0.451,1
59,0.966,0.513,192571,0.183,0.0,0.327,-10.249,0.0407,107.18,0.266,1
59,0.84,0.725,231907,0.36200000000000004,0.18100000000000002,0.106,-12.424000000000001,0.0643,119.93799999999999,0.249,1
64,0.0902,0.769,212107,0.638,0.0,0.0857,-5.053999999999999,0.21600000000000003,115.007,0.782,1
57,0.00971,0.591,231560,0.841,0.0,0.262,-4.498,0.0375,138.037,0.7509999999999999,1
38,0.986,0.359,607320,0.122,0.897,0.1,-23.8,0.0387,95.21700000000001,0.198,0
72,0.0141,0.536,162400,0.7609999999999999,0.0,0.133,-5.532,0.0287,82.007,0.495,1
60,0.495,0.584,237173,0.6809999999999999,0.0,0.289,-5.084,0.0781,79.702,0.821,1
26,0.9890000000000001,0.77,82373,0.141,0.955,0.125,-11.104000000000001,0.0397,94.895,0.5710000000000001,0
29,0.982,0.147,127227,0.158,0.000759,0.335,-19.365,0.0433,178.158,0.0374,0
58,0.0155,0.8759999999999999,148118,0.609,1.38e-06,0.0712,-7.234,0.223,103.214,0.6729999999999999,1
65,0.0334,0.778,202543,0.789,2.05e-06,0.225,-4.297,0.0503,145.99,0.799,1
35,0.9740000000000001,0.158,81200,0.0291,0.893,0.0989,-22.658,0.0481,84.435,0.0376,0
58,0.0228,0.657,231307,0.826,4.61e-05,0.524,-4.27,0.0537,110.97200000000001,0.63,1
70,0.408,0.647,277680,0.29100000000000004,0.0,0.0771,-8.275,0.0363,119.839,0.4,1
60,0.127,0.669,197000,0.693,2.94e-06,0.174,-6.407,0.0695,100.946,0.39799999999999996,1
47,0.986,0.237,100880,0.061,0.9790000000000001,0.0714,-24.625,0.0372,108.316,0.132,0
88,0.374,0.693,211362,0.575,0.0,0.252,-6.997999999999999,0.0801,117.999,0.49200000000000005,1
71,0.0396,0.715,207160,0.723,8.57e-05,0.084,-5.992999999999999,0.0569,114.985,0.479,1
43,0.866,0.517,354573,0.273,0.774,0.9790000000000001,-17.279,0.0627,63.423,0.321,0
85,0.0519,0.652,177391,0.45299999999999996,0.0,0.179,-6.119,0.0445,88.038,0.43200000000000005,1
30,0.000206,0.244,301933,0.988,0.765,0.336,-5.794,0.32899999999999996,173.795,0.32,0
75,0.428,0.82,214027,0.5820000000000001,0.0,0.0419,-4.441,0.0454,112.064,0.309,1
70,0.44299999999999995,0.82,231240,0.809,0.00175,0.0613,-6.7589999999999995,0.251,83.01100000000001,0.737,1
76,0.0899,0.698,218994,0.9079999999999999,0.0,0.115,-1.2109999999999999,0.0548,115.975,0.606,1
65,0.18899999999999997,0.735,219187,0.584,0.0,0.125,-5.047,0.14,93.016,0.395,1
33,0.9390000000000001,0.522,71667,0.434,0.706,0.161,-7.526,0.0289,112.204,0.47100000000000003,0
65,0.0673,0.63,175173,0.6920000000000001,0.0,0.2,-6.709,0.0606,119.97200000000001,0.593,1
0,0.9790000000000001,0.0768,439000,0.008,0.0606,0.094,-26.25,0.0495,81.163,0.0654,0
32,0.992,0.129,383985,0.084,0.0929,0.0727,-27.511,0.0418,77.928,0.0608,0
21,0.99,0.32299999999999995,380472,0.0546,0.915,0.0725,-22.47,0.04,124.164,0.225,0
80,0.0209,0.644,253813,0.5479999999999999,8.68e-06,0.134,-5.416,0.0286,90.042,0.166,1
63,0.909,0.303,102373,0.0033799999999999998,0.89,0.11599999999999999,-30.932,0.0493,50.96,0.34700000000000003,0
41,0.988,0.43,64707,0.29,0.8809999999999999,0.213,-17.084,0.04,94.367,0.9640000000000001,0
70,0.0238,0.6559999999999999,281521,0.883,0.0,0.0481,-4.294,0.0737,129.947,0.46,1
70,0.316,0.7709999999999999,216297,0.575,0.0,0.0849,-4.128,0.0513,111.93,0.419,1
59,0.509,0.496,159942,0.47600000000000003,3.42e-06,0.127,-8.123,0.07200000000000001,95.89399999999999,0.489,1
67,0.0939,0.684,236948,0.7909999999999999,0.0,0.359,-4.435,0.309,153.99200000000002,0.529,1
36,0.99,0.158,276493,0.374,0.8590000000000001,0.096,-10.422,0.0373,90.929,0.18899999999999997,0
77,0.00207,0.836,213358,0.579,0.0,0.11,-6.164,0.243,85.486,0.431,1
61,0.00034700000000000003,0.445,184000,0.977,0.0235,0.126,-2.674,0.0995,105.825,0.239,1
38,0.9840000000000001,0.319,132667,0.0262,0.9279999999999999,0.069,-37.243,0.0422,69.597,0.14400000000000002,0
39,0.987,0.289,104040,0.127,0.91,0.11199999999999999,-26.96,0.039,132.28799999999998,0.9309999999999999,0
69,0.257,0.38799999999999996,127318,0.52,0.185,0.113,-8.354,0.0593,84.851,0.196,1
72,0.106,0.6809999999999999,175203,0.701,0.0,0.20800000000000002,-6.336,0.0767,139.952,0.39799999999999996,1
46,0.000181,0.19,383627,0.8590000000000001,7.15e-05,0.35100000000000003,-5.297000000000001,0.064,72.39,0.153,0
65,0.0247,0.565,192133,0.8320000000000001,0.0,0.26,-5.732,0.114,112.82700000000001,0.233,1
80,0.111,0.795,275080,0.594,0.0,0.162,-6.2,0.0747,135.002,0.409,1
41,0.991,0.25,473040,0.0232,0.935,0.10400000000000001,-28.487,0.0393,69.433,0.0373,0
30,0.915,0.201,715667,0.11800000000000001,0.6990000000000001,0.379,-21.228,0.0434,123.54799999999999,0.064,0
0,0.9309999999999999,0.4,100960,0.237,0.242,0.182,-15.561,0.0481,135.00799999999998,0.0932,0
52,0.000553,0.3,295440,0.884,0.0,0.065,-3.8360000000000003,0.0504,160.011,0.40700000000000003,0
74,0.107,0.847,227387,0.603,7.400000000000001e-06,0.106,-4.607,0.0397,114.045,0.735,1
68,0.18899999999999997,0.557,171493,0.807,0.0,0.23399999999999999,-5.428,0.0825,81.045,0.578,1
43,0.983,0.215,251693,0.151,0.925,0.156,-21.706999999999997,0.0392,85.26899999999999,0.0887,0
50,0.99,0.231,619347,0.0718,0.898,0.0687,-24.901,0.0468,67.15,0.0385,0
72,0.512,0.584,234173,0.7,2.4299999999999998e-05,0.13,-4.251,0.0506,163.953,0.5489999999999999,1
64,0.965,0.353,194160,0.311,0.0315,0.204,-10.377,0.0321,146.696,0.135,1
68,0.9229999999999999,0.307,255893,0.371,0.0253,0.11,-8.498,0.0288,115.241,0.18899999999999997,1
38,0.985,0.20800000000000002,329373,0.0235,0.9520000000000001,0.0801,-29.521,0.0318,83.665,0.05,0
31,0.9940000000000001,0.40399999999999997,830493,0.0188,0.888,0.654,-28.329,0.0485,102.929,0.11,0
28,0.948,0.402,288467,0.22,0.93,0.0838,-23.339000000000002,0.0623,105.385,0.938,0
63,0.0664,0.743,274320,0.685,6.75e-05,0.0884,-6.8629999999999995,0.0975,109.988,0.44299999999999995,1
31,0.995,0.413,523400,0.0196,0.868,0.155,-30.438000000000002,0.0786,92.035,0.27399999999999997,0
32,0.0197,0.423,263573,0.716,2.57e-05,0.34299999999999997,-5.622000000000001,0.0396,106.838,0.196,0
33,0.987,0.146,118733,0.0016300000000000002,0.519,0.0868,-32.968,0.0403,71.497,0.0382,0
15,0.922,0.155,1229800,0.0713,0.831,0.0661,-19.241,0.0385,79.587,0.0725,0
73,0.34600000000000003,0.522,171240,0.434,9.01e-06,0.107,-9.237,0.179,106.67200000000001,0.5589999999999999,1
80,0.21600000000000003,0.6890000000000001,213600,0.7020000000000001,0.0,0.159,-5.642,0.0261,99.031,0.484,1
68,0.0625,0.628,185194,0.737,0.0,0.0777,-4.437,0.040999999999999995,91.507,0.5920000000000001,1
35,0.8909999999999999,0.247,445867,0.132,0.852,0.0565,-25.655,0.0338,67.719,0.33399999999999996,0
69,0.0855,0.927,313573,0.535,0.0,0.136,-7.59,0.0911,112.96,0.336,1
31,0.963,0.21100000000000002,1277520,0.0755,0.9059999999999999,0.114,-22.278000000000002,0.0381,85.25299999999999,0.0689,0
65,0.9640000000000001,0.475,253907,0.195,2.7399999999999995e-05,0.6829999999999999,-13.245,0.0411,127.36399999999999,0.314,1
77,0.475,0.696,202600,0.568,2.44e-05,0.0922,-8.017000000000001,0.0369,153.93,0.504,1
30,0.965,0.355,68987,0.5,0.9329999999999999,0.8440000000000001,-16.555,0.0731,96.41,0.249,0
24,0.951,0.132,613936,0.0233,0.54,0.0694,-20.207,0.0383,76.639,0.040999999999999995,0
72,0.0242,0.589,223973,0.6579999999999999,0.0,0.11800000000000001,-5.287999999999999,0.203,77.521,0.251,1
44,0.97,0.27899999999999997,498707,0.0791,0.946,0.109,-20.410999999999998,0.0373,100.81299999999999,0.0568,0
60,0.0933,0.626,218005,0.98,8.71e-06,0.42100000000000004,-4.197,0.147,113.04799999999999,0.361,1
38,0.9840000000000001,0.34299999999999997,108218,0.00119,0.9009999999999999,0.0787,-25.583000000000002,0.10300000000000001,65.554,0.107,0
57,0.145,0.904,183973,0.586,0.0,0.0653,-6.04,0.136,104.964,0.763,1
32,0.995,0.691,172933,0.0842,0.925,0.125,-18.739,0.0444,102.09299999999999,0.163,0
60,0.937,0.519,141200,0.0774,0.8859999999999999,0.107,-23.593000000000004,0.0629,135.245,0.353,1
75,0.187,0.75,195213,0.76,0.0,0.0548,-4.836,0.198,183.817,0.893,1
58,0.0263,0.619,216037,0.47,0.0,0.0472,-7.765,0.0749,89.594,0.667,1
41,0.96,0.257,545600,0.188,0.9420000000000001,0.129,-15.095999999999998,0.0374,128.602,0.0672,0
32,0.9390000000000001,0.127,549000,0.0384,0.41100000000000003,0.184,-31.395,0.0423,71.46300000000001,0.0577,0
62,0.203,0.845,208920,0.37,0.0,0.10400000000000001,-7.332999999999999,0.519,152.94899999999998,0.26899999999999996,1
56,0.0236,0.705,273810,0.584,0.0,0.17600000000000002,-6.397,0.396,71.666,0.35,1
57,0.00583,0.396,266467,0.7140000000000001,0.0,0.11699999999999999,-5.402,0.0387,149.317,0.32299999999999995,1
56,0.475,0.614,280227,0.28300000000000003,0.0,0.114,-8.008,0.027000000000000003,107.67399999999999,0.33,1
62,0.8440000000000001,0.608,225907,0.37,1.87e-05,0.11199999999999999,-9.207,0.0306,127.631,0.349,1
74,0.00647,0.695,182693,0.818,4.87e-06,0.0219,-5.379,0.0334,119.965,0.9159999999999999,1
35,0.91,0.222,555893,0.414,0.9229999999999999,0.615,-11.196,0.0328,98.208,0.21100000000000002,0
77,0.0208,0.583,258827,0.7859999999999999,0.0,0.188,-3.142,0.0301,123.052,0.573,1
0,0.9840000000000001,0.27,206960,0.128,1.1e-05,0.685,-24.849,0.159,73.572,0.18600000000000003,0
34,0.9940000000000001,0.0693,194453,0.00313,0.8759999999999999,0.109,-41.163999999999994,0.0471,73.878,0.0385,0
74,0.282,0.8320000000000001,198707,0.608,0.0,0.0761,-6.042000000000001,0.0385,94.01299999999999,0.589,1
59,0.141,0.53,417693,0.6609999999999999,0.00018,0.12300000000000001,-5.507000000000001,0.083,122.48200000000001,0.149,1
31,0.958,0.509,253640,0.337,0.5539999999999999,0.431,-15.102,0.0415,92.21,0.843,0
67,0.2,0.389,253387,0.537,3.13e-06,0.125,-6.761,0.0309,127.964,0.38299999999999995,1
62,0.061,0.703,169412,0.737,0.0,0.18600000000000003,-4.636,0.38,113.29899999999999,0.7020000000000001,1
0,0.9840000000000001,0.19,230400,0.131,0.6409999999999999,0.11,-20.114,0.0486,83.65899999999999,0.0712,0
36,0.972,0.2,266560,0.085,0.243,0.115,-21.726999999999997,0.0431,125.75399999999999,0.0391,0
15,0.987,0.0783,435080,0.33299999999999996,0.8340000000000001,0.6809999999999999,-14.805,0.0383,67.72,0.068,0
32,0.777,0.489,419093,0.419,0.0706,0.9790000000000001,-14.44,0.0417,107.948,0.6579999999999999,0
7,0.978,0.368,468707,0.0563,0.5429999999999999,0.0984,-23.805999999999997,0.0356,133.243,0.192,0
47,0.805,0.13699999999999998,1619947,0.0292,0.298,0.0651,-25.755,0.0425,81.113,0.0309,0
66,0.0008210000000000001,0.389,189707,0.748,0.00058,0.358,-4.461,0.0805,78.056,0.21600000000000003,1
39,0.9840000000000001,0.397,396933,0.0535,0.785,0.13,-20.262,0.0422,74.945,0.11800000000000001,0
60,0.182,0.573,208560,0.722,0.0,0.29,-6.518,0.0295,144.209,0.59,0
0,0.98,0.319,123933,0.00922,0.0034200000000000003,0.105,-29.853,0.0346,100.505,0.16899999999999998,0
55,0.0276,0.684,238973,0.8370000000000001,2.98e-05,0.0627,-5.46,0.0307,115.94,0.565,1
67,0.503,0.7020000000000001,200013,0.715,2.44e-05,0.126,-5.377000000000001,0.0425,127.05,0.863,1
63,0.307,0.8170000000000001,188907,0.355,1.29e-05,0.0981,-7.625,0.0459,76.983,0.551,1
33,0.9079999999999999,0.153,105560,0.00209,0.7979999999999999,0.0965,-41.3,0.0428,100.571,0.369,0
0,0.9059999999999999,0.26,165493,0.135,4.26e-05,0.155,-24.64,0.0625,87.895,0.158,0
41,0.94,0.29100000000000004,351627,0.0648,0.93,0.345,-22.706999999999997,0.0342,111.82600000000001,0.34700000000000003,0
67,0.385,0.6709999999999999,172747,0.551,2.75e-05,0.47100000000000003,-10.809000000000001,0.0499,79.459,0.8320000000000001,1
25,0.995,0.391,243493,0.0243,0.867,0.11,-26.62,0.0435,71.211,0.2,0
57,0.00598,0.418,241493,0.764,0.0,0.149,-3.307,0.0559,175.669,0.33,1
